spec_id,mol_id,group_id
30394,7255,3344
30398,7255,3344
30424,7731,3347
30425,7731,3347
30430,7731,3347
30438,7731,3347
30570,6980,3359
30760,7564,3381
30780,7059,3383
30792,7059,3383
31014,8742,3406
31074,7557,3412
31076,7557,3412
31078,7557,3412
31079,7557,3412
31080,7557,3412
31112,24675,3414
31128,13723,3416
31134,13723,3416
31196,13922,3421
31201,13922,3421
31209,13922,3421
31210,13922,3421
31283,4285,3428
31314,20165,3430
31323,20165,3430
31463,7385,3444
31469,7385,3444
31562,25920,3452
31565,25920,3452
31566,25920,3452
31575,25920,3452
31577,25920,3452
31598,21061,3456
31705,7563,3465
31710,7563,3465
31792,14890,3474
31802,14890,3474
31806,14890,3474
31808,14989,3475
31809,14989,3475
31810,14989,3475
31815,14989,3475
31854,15436,3478
31855,15436,3478
31859,15436,3478
31905,25974,3482
31906,25974,3482
31910,25974,3482
31912,25974,3482
31960,1137,3486
31970,1137,3486
31972,1137,3486
32000,10609,3489
32004,10609,3489
32010,10609,3489
32076,1215,3502
32137,18455,3506
32617,24708,3541
32691,22534,3546
32694,22534,3546
32701,22534,3546
32889,24697,3561
32890,24697,3561
33086,24695,3575
33087,24695,3575
33095,24695,3575
33643,24701,3614
33648,24701,3614
33649,24701,3614
33652,24701,3614
33653,24701,3614
33655,24701,3614
33831,25804,3628
33832,25804,3628
33886,11810,3633
33971,8568,3639
33974,8568,3639
34053,4306,3647
34054,4306,3647
34085,4308,3650
34090,4309,3651
34124,4311,3654
34159,8378,3658
34230,8382,3662
34253,10830,3665
34267,10830,3665
34303,2152,3668
34305,2152,3668
34308,2152,3668
34311,2152,3668
34345,3955,3670
34347,3955,3670
34392,1858,3675
34563,4804,3689
34565,4804,3689
34598,4825,3692
34600,4825,3692
34602,4825,3692
34603,4825,3692
34605,4825,3692
34606,4825,3692
34611,4825,3692
34744,4747,3706
34757,4747,3706
34778,4814,3708
34787,4814,3708
34844,4814,3708
34854,4814,3708
34873,1251,3721
34878,1251,3721
34883,1251,3721
34884,1251,3721
35000,12588,3735
35012,12588,3735
35032,8858,3738
35132,26060,3743
35222,7392,3756
35235,18790,3758
35242,18790,3758
35247,18790,3758
35281,11618,3761
35284,11618,3761
35330,14321,3765
35334,14321,3765
35336,14321,3765
35358,20006,3767
35359,20006,3767
35379,11898,3769
35382,11898,3769
35392,11898,3769
35417,25627,3771
35444,22409,3773
35445,22409,3773
35447,22409,3773
35451,22409,3773
35452,22409,3773
35455,22409,3773
35475,10292,3775
35477,10292,3775
35616,18657,3784
35646,9464,3786
35647,9464,3786
35648,9464,3786
35651,9464,3786
35723,17981,3791
35734,17981,3791
35775,18508,3794
35776,18508,3794
35932,2417,3804
35935,2417,3804
36014,9851,3810
36015,9851,3810
36102,16225,3816
36222,25102,3825
36225,25102,3825
36232,25102,3825
36234,25102,3825
36237,6460,3826
36240,6460,3826
36245,6460,3826
36246,6460,3826
36278,17034,3829
36286,17034,3829
36310,5991,3831
36322,5991,3831
36333,26206,3832
36337,26206,3832
36358,18278,3834
36366,18278,3834
36400,14647,3836
36412,10209,3837
36416,10209,3837
36438,19454,3839
36443,19454,3839
36544,25016,3846
36550,25016,3846
36610,2165,3851
36622,2165,3851
36664,2132,3854
36666,2132,3854
36669,2132,3854
36671,2132,3854
37072,20744,3887
37079,20744,3887
37084,20744,3887
37085,20744,3887
37171,18717,3894
37174,18717,3894
37255,14680,3898
37256,14680,3898
37257,14680,3898
37373,11020,3910
37381,11020,3910
37411,4985,3913
37413,4985,3913
37423,13373,3914
37436,14084,3916
37468,5937,3919
37476,5937,3919
37491,16505,3921
37493,16505,3921
37494,16505,3921
37495,16505,3921
37497,16505,3921
37507,9483,3922
37510,4092,3923
37514,4092,3923
37541,18347,3925
37543,18347,3925
37545,18347,3925
37549,18347,3925
37550,18347,3925
37601,18349,3929
37607,18349,3929
37703,16417,3937
37704,16417,3937
37705,16417,3937
37738,10798,3940
37740,10798,3940
37747,10798,3940
37750,10798,3940
37751,10798,3940
37806,19353,3945
37858,20938,3948
37860,20938,3948
37861,20938,3948
37871,6600,3949
37875,6600,3949
37912,165,3952
37946,214,3955
37951,214,3955
37977,16271,3957
37982,16271,3957
37983,16271,3957
38050,18288,3963
38058,18288,3963
38069,9779,3964
38154,15811,3970
38160,15811,3970
38161,15811,3970
38189,15397,3972
38303,7654,3980
38309,7654,3980
38314,7654,3980
38336,11299,3982
38344,11299,3982
38349,11299,3982
38351,18609,3983
38355,18609,3983
38357,18609,3983
38366,18609,3983
38403,5501,3986
38406,5501,3986
38407,5501,3986
38486,1407,3991
38509,6673,3993
38510,6673,3993
38511,6673,3993
38512,6673,3993
38527,7267,3995
38538,7267,3995
38540,7267,3995
38542,7267,3995
38544,18565,3996
38545,18565,3996
38560,7569,3997
38561,7569,3997
38569,7569,3997
38651,1594,4004
38656,1594,4004
38657,1594,4004
38684,26148,4006
38687,26148,4006
38693,13994,4007
38702,13994,4007
38704,13994,4007
38727,18326,4009
38731,18326,4009
38766,10155,4012
38777,21980,4013
38780,21980,4013
38781,21980,4013
38784,21980,4013
38785,21980,4013
38788,21980,4013
38886,18276,4020
38900,18863,4021
38976,5349,4026
39007,4397,4029
39171,17055,4038
39252,12864,4044
39253,12864,4044
39257,12864,4044
39354,26059,238
39358,26059,238
39364,26059,238
39365,26059,238
39366,26059,238
39368,26059,238
39382,17060,4051
39431,13163,4057
39437,13163,4057
39511,23851,4062
39513,23851,4062
39519,23851,4062
39520,23851,4062
39563,13165,4066
39565,13165,4066
39566,13165,4066
39567,13165,4066
39594,10192,4069
39601,10192,4069
39604,10192,4069
39605,10192,4069
39631,12226,4073
39665,23830,4075
39721,13177,4078
39724,13177,4078
39846,12727,4085
39850,12727,4085
22143,3212,1896
39280,8561,4047
17541,13361,1400
20729,18886,1663
5889,1232,498
908,6718,98
36077,26454,3814
23067,18155,2088
10356,18911,841
39289,8561,4047
22280,19255,1925
35624,18465,3785
15269,6376,1249
20201,3734,1599
14706,25554,1199
22643,18252,1997
4505,4122,248
34000,8567,3642
36601,16569,3850
35197,7979,3749
15515,3202,1265
4320,15659,383
21291,3202,1265
21955,6248,1859
18626,10143,1473
31101,7695,3413
8510,18781,700
27976,3168,3126
24953,3193,2501
12573,13389,1012
14440,20446,1184
35091,26062,3741
28091,6161,3135
25461,4062,2610
28025,4042,3131
35268,22432,3760
9051,25228,744
9198,22378,752
39390,11212,4053
14941,16389,1220
34953,26265,3730
27143,2943,2967
26845,6210,2906
20739,18886,1663
39619,12726,4072
15421,2358,1260
11167,20564,899
1676,11355,159
5550,23381,472
23682,19257,2223
10104,18784,821
2157,4894,183
18769,3805,1483
35502,19820,3777
18679,16327,1476
39556,23847,4064
4994,1904,432
36603,16569,3850
18884,20553,1179
4909,21976,426
22961,14552,2065
4356,22158,385
1353,23226,135
9021,7895,741
20673,23869,1649
20624,18736,1642
1535,22017,149
30073,7565,3318
23228,3255,2125
29979,7266,3311
6890,6134,571
26368,18010,2804
27753,19246,3097
35798,905,3796
15344,4083,1253
4999,1904,432
10250,8384,833
22501,18119,1969
23120,18053,2101
26234,18034,2775
5265,1416,451
35581,22703,3782
13661,15171,1110
15431,2358,1260
2131,1242,192
21840,18812,1843
16404,18441,1320
14943,16389,1220
26560,6234,2843
28306,3003,3152
31272,22856,3427
12539,14109,1008
26782,4154,2892
17545,13361,1400
37663,16415,3933
3683,3932,332
28316,3003,3152
25240,19204,2564
28463,18147,3165
39303,12865,4048
14517,25720,1190
15430,2358,1260
9197,22378,752
15506,3202,1265
31095,7695,3413
20145,25757,1594
38329,9430,3981
38670,23937,4005
26062,19226,2738
17722,23512,1411
36538,26201,3845
9377,20776,767
5271,1416,451
35630,18465,3785
39821,12687,4084
1235,4121,124
13654,15171,1110
39292,8561,4047
18887,20553,1179
29984,7266,3311
39217,22231,4042
27229,2967,2986
18528,1619,1465
23595,18098,2205
39193,1947,4040
20579,18696,1635
9026,7895,741
31762,26081,3470
24298,4032,2358
35844,22222,3799
17146,18882,1372
22825,18181,2035
30063,7565,3318
6381,7927,537
26369,18010,2804
1680,11355,159
17723,23512,1411
30044,7335,3316
20801,19051,1674
26905,4149,2918
17828,11352,1419
35577,22703,3782
39547,23847,4064
26848,6210,2906
2648,19091,233
30754,11111,3380
39272,11454,4045
35194,7979,3749
22265,3934,1922
14423,20446,1184
36217,21942,3824
19214,18398,1512
7443,3107,619
32497,24709,3532
31943,8159,3484
4640,6398,408
2657,19091,233
24005,18189,2292
18980,13623,1496
18675,16327,1476
911,6718,98
22903,19277,2051
4347,22158,385
8499,18781,700
21608,4039,1797
28532,18001,3170
21634,6236,1803
9049,25228,744
1538,22017,149
23681,19257,2223
2517,25477,223
28468,18147,3165
37479,15080,3920
28030,4042,3131
18853,25551,1488
21574,14562,1789
13662,15171,1110
35068,26062,3741
35103,26062,3741
18526,1619,1465
35096,26062,3741
34956,26265,3730
26119,2998,2752
34143,4312,3655
2025,4894,183
20857,19048,1683
10758,8765,869
32931,23318,3564
23069,18155,2088
35104,26062,3741
7450,3107,619
35811,905,3796
4538,18757,400
24799,3162,2467
39309,12865,4048
11582,4742,931
23122,18053,2101
26558,6234,2843
39262,11454,4045
8850,22180,109
37481,15080,3920
17961,18952,1427
14438,20446,1184
20830,19041,1678
25791,4030,2681
20911,18832,1697
4662,6398,408
39760,13420,4081
15518,3202,1265
10666,8312,863
35497,19820,3777
35904,25664,3802
20803,19051,1674
1047,22180,109
23130,19212,2103
21495,18408,1774
14946,16389,1220
4610,18487,405
20979,6185,1707
18866,25551,1488
4578,20420,403
39402,25294,4054
20557,18689,1632
35637,18465,3785
18889,20553,1179
33395,25831,3597
18864,25551,1488
11968,14233,961
18682,16327,1476
3689,3932,332
15276,6376,1249
31408,7771,3439
18051,20447,1434
4539,18757,400
32408,24702,3526
39406,25294,4054
18777,3805,1483
36079,26454,3814
1049,22180,109
35193,7979,3749
39450,25483,4058
25999,14554,2725
39446,25483,4058
20916,18832,1697
2643,19091,233
1232,4121,124
39551,23847,4064
18863,25551,1488
5890,1232,498
38333,9430,3981
24504,18061,2403
37658,16415,3933
23591,18098,2205
18979,13623,1496
7449,3107,619
4670,6398,408
35797,905,3796
12543,14109,1008
4426,17644,392
8466,10486,698
23106,18149,2097
31398,7771,3439
20197,3734,1599
14514,25720,1190
18706,23310,1478
18632,10143,1473
31759,26081,3470
37723,16136,3938
10755,8765,869
2824,4122,248
29982,7266,3311
10754,8765,869
8504,18781,700
1355,23226,135
18767,3805,1483
4907,21976,426
9914,13543,807
19099,18423,1504
9382,20776,767
13833,4857,1129
8212,16338,680
21130,19168,1720
24965,14508,2505
25239,19204,2564
39271,11454,4045
24966,14508,2505
23580,18249,2202
34630,4826,3697
30983,7083,3404
13693,17174,1114
17105,20558,1369
18705,23310,1478
21617,18776,1800
11966,14233,961
7442,3107,619
3113,17183,282
7381,22535,614
17891,25915,1422
35810,905,3796
5257,1416,451
23622,4234,2211
35063,26062,3741
26869,3220,2911
35623,18465,3785
24400,19166,2381
10765,8765,869
18941,12601,1493
8852,22180,109
22333,19306,1934
5001,1904,432
20151,25757,1594
24002,18189,2292
31938,8159,3484
28308,3003,3152
20909,18832,1697
28494,2939,3168
18989,13623,1496
18054,20447,1434
18763,10144,1482
20485,14553,1618
13834,4857,1129
15345,4083,1253
27142,2943,2967
27598,18176,3063
5258,1416,451
18556,24191,1467
38494,2635,3992
20919,18832,1697
20828,19041,1678
3685,3932,332
12535,14109,1008
10357,18911,841
12019,1421,964
26120,2998,2752
10249,8384,833
27915,4192,3121
25604,18111,2641
3144,20751,284
28202,6221,3143
4606,18487,405
10109,18784,821
18992,13623,1496
27463,19269,3034
17721,23512,1411
2140,1242,192
5561,23381,472
36534,26201,3845
34950,26265,3730
39287,8561,4047
18557,24191,1467
38661,23937,4005
5795,4924,490
24279,6181,2354
1054,22180,109
24803,3162,2467
35806,905,3796
8208,16338,680
18052,20447,1434
25399,18213,2598
1690,11355,159
27037,2946,2944
39059,18862,1047
20117,7118,1590
31096,7695,3413
15250,6376,1249
4523,1501,399
30065,7565,3318
28203,6221,3143
1351,23226,135
28035,4042,3131
38319,9430,3981
23082,4055,2091
39414,25294,4054
9910,13543,807
27734,18229,3093
20826,19041,1678
2518,25477,223
9720,1983,793
26914,4163,2920
26777,4176,2891
18530,1619,1465
18894,20553,1179
17145,18882,1372
4388,5906,387
7343,3259,611
18550,24191,1467
17538,13361,1400
5898,1232,498
4604,18487,405
39447,25483,4058
28312,3003,3152
39449,25483,4058
33993,8567,3642
38210,7984,3974
26557,6234,2843
25793,4059,2682
282,7637,37
9030,7895,741
2645,19091,233
5553,23381,472
35491,5153,3776
3141,20751,284
37487,15080,3920
15501,3202,1265
36640,829,3852
18525,1619,1465
4507,4122,248
15320,4083,1253
25867,18082,2696
22963,14552,2065
31752,26081,3470
26460,18032,2822
25354,14549,2587
25868,18082,2696
10252,8384,833
35066,26062,3741
4394,5906,387
20420,20623,1613
21996,18433,1866
9710,1983,793
35807,905,3796
3993,19039,356
14942,16389,1220
35583,22703,3782
38220,7984,3974
29405,7301,3271
28506,2939,3168
28182,19174,3141
10287,20526,836
1677,11355,159
9031,7895,741
26,7609,7
35271,22432,3760
2642,19091,233
17969,18952,1427
30064,7565,3318
13657,15171,1110
15425,2358,1260
28309,3003,3152
32492,24709,3532
21418,18388,1762
20148,25757,1594
37899,171,3951
21601,18027,1795
10291,20526,836
22497,18119,1969
28179,19174,3141
31755,26081,3470
1541,22017,149
27464,19269,3034
37629,9478,3931
20551,19314,1630
34001,8567,3642
37632,9478,3931
17138,18882,1372
26212,18007,2771
17963,18952,1427
28502,2939,3168
14715,25554,1199
9721,1983,793
26844,6210,2906
22576,19250,1983
39555,23847,4064
25463,4062,2610
2521,25477,223
29407,7301,3271
25898,19343,2702
2134,1242,192
24804,3162,2467
22401,19234,1947
5801,4924,490
4914,21976,426
17971,18952,1427
31071,18653,3411
23579,18249,2202
27977,3168,3126
30746,11111,3380
28493,2939,3168
38490,2635,3992
18943,12601,1493
7338,3259,611
28721,3233,3184
38672,23937,4005
4475,18485,396
10353,18911,841
8503,18781,700
22397,19234,1947
28500,2939,3168
20409,20623,1613
14516,25720,1190
17836,11352,1419
3804,3215,341
29416,7301,3271
22368,19280,1940
276,7637,37
17826,11352,1419
9924,13543,807
21745,4153,1824
20188,3734,1599
6881,6134,571
19103,18423,1504
35089,26062,3741
18770,3805,1483
28310,3003,3152
37638,9478,3931
19212,18398,1512
25217,19251,2560
7220,3206,601
36214,21942,3824
11967,14233,961
30067,7565,3318
18628,10143,1473
38391,5444,3985
24849,3148,2478
3555,19069,321
39558,23847,4064
13694,17174,1114
36635,829,3852
27705,18244,3087
1358,23226,135
4537,18757,400
28497,2939,3168
17540,13361,1400
12923,18862,1047
4580,20420,403
9194,22378,752
4658,6398,408
11161,20564,899
1679,11355,159
25242,19204,2564
26477,19254,2826
20972,6185,1707
9023,7895,741
17890,25915,1422
22578,19250,1983
18854,25551,1488
21424,18388,1762
1046,22180,109
7342,3259,611
4911,21976,426
10242,8384,833
22964,14552,2065
7455,3107,619
11965,14233,961
18780,3805,1483
31103,7695,3413
20833,19041,1678
18639,10143,1473
35847,22222,3799
25589,6255,2637
20482,14553,1618
35065,26062,3741
8464,10486,698
26255,18038,2780
2644,19091,233
35853,22222,3799
27372,18064,3015
38211,7984,3974
39824,12687,4084
7213,3206,601
38212,7984,3974
18700,23310,1478
39608,25238,4070
26603,3242,2853
22398,19234,1947
25871,18082,2696
22364,19280,1940
13659,15171,1110
27226,2967,2986
6385,7927,537
21129,19168,1720
7216,3206,601
3552,19069,321
4612,18487,405
7441,3107,619
31758,26081,3470
18751,10144,1482
25606,18111,2641
38498,2635,3992
19104,18423,1504
20478,14553,1618
16405,18441,1320
9033,7895,741
33,7609,7
38398,5444,3985
36072,26454,3814
4652,6398,408
22231,3895,1915
34949,26265,3730
20531,3935,1628
5794,4924,490
38673,23937,4005
23084,4055,2091
27392,18242,3019
4393,5906,387
34140,4312,3655
26418,3004,2814
21633,6236,1803
28460,18147,3165
27905,4192,3121
22951,3230,2063
17824,11352,1419
18782,3805,1483
4390,5906,387
17547,13361,1400
22644,18252,1997
39768,13420,4081
10100,18784,821
25401,18213,2598
1359,23226,135
36633,829,3852
23594,18098,2205
25237,19204,2564
8209,16338,680
24283,6186,2355
9038,20552,742
21425,18388,1762
39307,12865,4048
3684,3932,332
4516,4122,248
29976,7266,3311
5897,1232,498
4357,22158,385
13656,15171,1110
15253,6376,1249
27155,2948,2970
2520,25477,223
15339,4083,1253
18524,1619,1465
21427,18388,1762
8853,22180,109
39187,1947,4040
36634,829,3852
5263,1416,451
13835,4857,1129
39445,25483,4058
11162,20564,899
4431,17644,392
27376,18064,3015
28175,19174,3141
22408,18105,1949
18527,1619,1465
12011,1421,964
17419,2030,1392
17879,25915,1422
18560,24191,1467
39553,23847,4064
10670,8312,863
32489,24709,3532
22902,19277,2051
21619,18776,1800
20558,18689,1632
2024,4894,183
31066,18653,3411
4639,6398,408
10284,20526,836
25351,14549,2587
33404,25831,3597
2155,4894,183
39189,1947,4040
24404,19166,2381
19105,18423,1504
20824,19041,1678
35196,7979,3749
9709,1983,793
26804,4161,2897
1238,4121,124
24563,18117,2416
10248,8384,833
39296,12865,4048
8851,22180,109
1057,22180,109
37483,15080,3920
29410,7301,3271
6886,6134,571
9024,7895,741
15504,3202,1265
35851,22222,3799
39306,12865,4048
21573,14562,1789
5259,1416,451
3986,19039,356
24562,18117,2416
39444,25483,4058
35625,18465,3785
36067,26454,3814
28090,6161,3135
22402,19234,1947
28536,18001,3170
10283,20526,836
24281,6181,2354
10253,8384,833
27217,2961,2984
1051,22180,109
22367,19280,1940
20571,18211,1633
28469,18147,3165
18356,1780,1454
4591,20420,403
5558,23381,472
22399,19234,1947
4996,1904,432
38334,9430,3981
10281,20526,836
3112,17183,282
12608,22727,1015
27141,2943,2967
39398,11212,4053
8473,10486,698
22447,19195,1958
7454,3107,619
18778,3805,1483
17542,13361,1400
14518,25720,1190
39613,12726,4072
37480,15080,3920
22522,4215,1973
10285,20526,836
32,7609,7
9048,25228,744
27214,2961,2984
39622,12726,4072
9588,7186,784
6876,6134,571
4438,17644,392
35632,18465,3785
25072,14499,2529
20740,18886,1663
11580,4742,931
21605,4039,1797
36529,26201,3845
19217,18398,1512
39388,11212,4053
11576,4742,931
14703,25554,1199
4605,18487,405
4532,18757,400
4355,22158,385
34947,26265,3730
29409,7301,3271
31,7609,7
30042,7335,3316
10286,20526,836
30037,7335,3316
8211,16338,680
11166,20564,899
13002,20788,1054
23080,4055,2091
18532,1619,1465
5261,1416,451
17877,25915,1422
26639,18062,2861
39557,23847,4064
9357,18846,765
36539,26201,3845
30748,11111,3380
26976,2985,2932
3990,19039,356
25477,19261,2613
27755,19246,3097
11157,20564,899
25597,19240,2639
28722,3233,3184
26893,4157,2915
12581,13389,1012
4588,20420,403
12012,1421,964
23071,19290,2089
1685,11355,159
4536,18757,400
36074,26454,3814
4323,15659,383
3123,17183,282
23623,4234,2211
26870,3220,2911
17966,18952,1427
10289,20526,836
9594,7186,784
18890,20553,1179
3999,19039,356
12576,13389,1012
4651,6398,408
2509,25477,223
21965,3254,1861
10757,8765,869
24661,18185,2437
20829,19041,1678
5800,4924,490
35074,26062,3741
30035,7335,3316
12986,20788,1054
284,7637,37
18934,12601,1493
18713,23310,1478
3554,19069,321
20192,3734,1599
14348,20553,1179
28176,19174,3141
24280,6181,2354
12990,20788,1054
13697,17174,1114
27594,18176,3063
20191,3734,1599
24970,14508,2505
20749,18434,1665
38332,9430,3981
34948,26265,3730
20910,18832,1697
9356,18846,765
9189,22378,752
37903,171,3951
35900,25664,3802
1050,22180,109
5003,1904,432
279,7637,37
20480,14553,1618
31932,8159,3484
15743,23809,1281
912,6718,98
9717,1983,793
20973,6185,1707
2028,4894,183
26991,4184,2936
25998,14554,2725
39624,12726,4072
17889,25915,1422
25873,19304,2697
4669,6398,408
30986,7083,3404
12538,14109,1008
25596,19240,2639
8201,16338,680
28313,3003,3152
39220,22231,4042
8475,10486,698
5559,23381,472
23169,18262,2112
18625,10143,1473
22020,3022,1870
11581,4742,931
1228,4121,124
10658,8312,863
14332,20553,1179
15745,23809,1281
14515,25720,1190
38664,23937,4005
31271,22856,3427
32412,24702,3526
6888,6134,571
280,7637,37
4350,22158,385
10362,18911,841
17149,18882,1372
15744,23809,1281
37657,16415,3933
31763,26081,3470
31749,26081,3470
18555,24191,1467
15248,6376,1249
20411,20623,1613
21426,18388,1762
