spec_id,mol_id,group_id,scaffold_key,split
15715,9933,1280,c1ccc2c3c([nH]c2c1)COCC3,train
29728,903,3294,ACYCLIC::C=CCC(=N)NCCCC(N)C(=O)O,train
14278,25709,1086,ACYCLIC::OCC(O)C(O)C(O)CO,train
36665,2132,3854,c1ccc2ccccc2c1,train
29166,24576,3253,c1ccc2[nH]c(-c3c[nH]c4ccccc34)cc2c1,train
195,7584,29,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,test
31236,9135,3424,C1CO1,test
25177,14480,2552,ACYCLIC::CSCCC(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)C,train
21187,19153,1726,ACYCLIC::NCCCCC(N)C(=O)NC(CC(N)=O)C(=O)O,train
11638,15272,937,O=S(=O)(Nc1ncccn1)c1ccccc1,train
6339,7696,534,ACYCLIC::CCCCCCCCCCCC(=O)N(C)CC(=O)O,train
7016,4815,582,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,train
6443,10549,541,O=c1ccn(-c2ccccc2)c2cc(N3CCNCC3)ccc12,train
23472,18209,2178,c1ccccc1,train
18256,16335,1201,O=c1ccn(C2CCCO2)c(=O)[nH]1,train
23192,6249,2117,c1ccccc1,train
6920,14471,575,c1ncc2ncn(C3CCCO3)c2n1,train
18734,18279,1480,c1ccccc1,train
31315,20165,3430,O=C(C=Cc1cccnc1)NCc1ccc(C(=O)Nc2ccccc2)cc1,train
22899,18254,2050,ACYCLIC::N=C(N)NCCCC(NC(=O)CNC(=O)C(N)CCC(=O)O)C(=O)O,train
38162,15811,3970,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(CN2CCNCC2)cc1,train
15413,3037,668,ACYCLIC::CC(C)C(NC(=O)OC(C)(C)C)C(=O)O,train
38653,1594,4004,O=C(NC(=S)Nc1ccccc1)c1ccccc1,train
37681,16414,3935,c1ccc(-c2nccs2)nc1,train
38250,13518,3976,C(=Cc1ccccc1)c1ccccc1,test
5054,3960,436,ACYCLIC::CC(N)CC(=O)O,train
4046,4053,362,c1ccccc1,train
2211,8826,197,c1ccccc1,train
1823,8389,168,ACYCLIC::CCCCOCCOCC(=O)O,test
20810,19047,1675,c1c[nH]cn1,train
21969,14578,1862,c1ccccc1,train
34117,4311,3654,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,train
27528,18052,3049,c1ccccc1,train
15631,3188,1273,c1ccc2[nH]ccc2c1,train
24135,6166,2322,ACYCLIC::CCC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,train
27290,18078,2997,c1ccc2[nH]ccc2c1,train
17338,19459,1385,c1ccccc1,train
21774,6209,1832,ACYCLIC::CCC(C)C(NC(=O)C(N)C(C)C)C(=O)O,test
5572,6929,474,ACYCLIC::CCCCC(NC(=O)C(C)N)C(=O)O,train
37523,4092,3923,c1ccccc1,train
29774,14455,3298,ACYCLIC::CSC(=N)NCCCC(N)C(=O)O,train
3397,20415,307,c1ccccc1,train
35326,14321,3765,O=C(Nc1ncncn1)NS(=O)(=O)c1ccccc1,train
15997,18856,1295,c1ccccc1,train
37505,9483,3922,c1cscn1,train
36413,10209,3837,c1c[nH]cn1,train
23383,3024,2159,c1ccccc1,train
23586,19228,2204,ACYCLIC::NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)O,train
36104,16225,3816,c1ccccc1,train
16129,2801,1225,ACYCLIC::CC(C)=CCCC(C)CCO,train
1792,11287,166,ACYCLIC::COC(=O)CCCCCCCCC(=O)O,train
23255,14581,2131,c1ccccc1,train
13229,25743,1072,C1CCNCC1,train
30785,7059,3383,O=C1C=CCC1,train
35443,22409,3773,O=C1C=CC(=O)N1,train
19079,16228,1503,O=C(COc1ccccc1)NS(=O)(=O)c1ccccc1,test
21799,2932,1836,C1CCNC1,train
34728,4844,3704,O=C1CCC2C1CC=C1C3CCCCC3CCC12,test
22147,3213,1897,ACYCLIC::CC(C)CC(NC(=O)C(C)N)C(=O)NC(CCCN=C(N)N)C(=O)O,test
21288,3197,1737,c1ccccc1,train
31712,7563,3465,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)NCC,train
30053,6674,3317,ACYCLIC::CCC=CCC=CCC=CCCCCCCCC(=O)NCCO,train
16596,7808,1334,ACYCLIC::CCCCCCCCCCCCCC=CC(O)C(N)CO,train
2453,3288,218,O=C(NC1OC2C3CCCN3C(=O)CN2C1=O)C1C=C2c3cccc4[nH]cc(c34)CC2NC1,train
29342,7956,3265,ACYCLIC::CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,train
35416,25627,3771,S=c1nc[nH]n1CC(Cc1ccccc1)C1CC1,train
36008,9851,3810,c1ccncc1,train
25497,18055,2617,C1CCNC1,train
27502,19258,3043,c1ccccc1,train
21467,21989,1768,O=C(NCCc1ccccc1)C1CCCN1,train
15669,23044,1277,c1ccc2[nH]ccc2c1,train
6985,1268,580,C1=C2CCCCC2C2CCC3CCCC3C2C1,test
23366,4227,2155,c1ccccc1,train
38335,11299,3982,ACYCLIC::COC(=O)CNC(=O)C(=O)OC,train
16909,9367,1356,c1ccc2c(c1)[nH]c1cnccc12,train
12958,12440,1050,c1ccccc1,train
3433,8347,310,c1ccc(Oc2ccccc2)cc1,train
26902,4148,2917,C1CCNC1,train
14491,22037,1189,C1CCCCC1,test
18579,19541,1469,O=C1NCC(CN2CCOCC2)O1,train
22203,3918,1910,ACYCLIC::CC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,test
37926,2332,3954,c1cc(N2CCNCC2)c2cc[nH]c2c1,test
25719,19248,2666,C1CCNC1,train
15857,18042,305,ACYCLIC::N=C(N)NCCCC(N)C(=O)O,train
16310,10863,1315,c1ccc2c(c1)CCc1ccccc1N2,test
19022,24639,1498,O=S(=O)(NCc1ccccc1)c1ccccc1,train
34081,4308,3650,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)CO,train
3169,17161,286,c1c[nH]cn1,train
23589,19228,2204,ACYCLIC::NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)O,train
12625,13465,1017,c1ccccc1,train
28741,14487,3185,ACYCLIC::CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,test
39019,4397,4029,O=C1C=C2C3CCCCC3CCC2C2CCC3CCCCC3C12,train
25496,18055,2617,C1CCNC1,train
12773,22210,1032,c1ccccc1,train
20626,19316,1643,ACYCLIC::NCCCCC(NC(=O)C(N)CCC(=O)O)C(=O)O,test
29995,7265,3312,c1ccccc1,train
12595,13806,1014,c1ccccc1,train
18384,15019,1456,O=C1CC(=O)C2C(=O)c3cc4ccccc4cc3CC2C1,train
31686,12535,3464,O=C1OCC(Cc2ccccc2)C1Cc1ccccc1,test
38975,5349,4026,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,train
12791,10829,1034,c1ccccc1,train
17928,14309,1425,O=S(=O)(Nc1ncccn1)c1ccccc1,train
16523,10396,1330,O=C(Cc1ccccc1)OC1CC2NC(C1)C1OC21,train
14281,25709,1086,ACYCLIC::OCC(O)C(O)C(O)CO,train
38247,13518,3976,C(=Cc1ccccc1)c1ccccc1,test
17988,20456,1429,O=c1ncccn1C1CCCO1,train
19383,18843,1522,c1c[nH]cn1,train
12876,20943,1043,O=C(C=Cc1ccccc1)OCCc1ccccc1,test
26721,3008,2879,ACYCLIC::CC(C)C(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,test
8918,22479,732,c1ccc2[nH]ccc2c1,train
23707,18051,2228,c1c[nH]cn1,train
21836,18822,1842,c1ccc2[nH]ccc2c1,train
21738,4171,1822,ACYCLIC::CC(O)C(N)C(=O)NC(CCCN=C(N)N)C(=O)O,train
35397,6698,3770,O=C1CCCC(=O)C1,train
11440,5023,919,O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,test
14790,20771,1206,c1ncc2ncn(C3CCCO3)c2n1,train
31573,25920,3452,c1ccc(Cn2nc(-c3ccco3)c3ccccc32)cc1,train
2005,16539,181,c1ncc(C[n+]2ccsc2)cn1,train
34746,4747,3706,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,train
14495,22037,1189,C1CCCCC1,test
29823,8514,3301,ACYCLIC::CCCN=C(N)NCCCC(N)C(=O)O,train
30056,6674,3317,ACYCLIC::CCC=CCC=CCC=CCCCCCCCC(=O)NCCO,train
2074,4817,187,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,train
22081,3937,1884,c1ccccc1,train
23780,18175,2244,O=C(CCc1c[nH]cn1)NCCc1c[nH]cn1,train
27998,3897,340,ACYCLIC::CC(N)C(=O)NC(C(=O)O)C(C)O,train
10095,20777,820,c1ncc2ncn(C3CCCO3)c2n1,train
28282,14503,3149,ACYCLIC::CSCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)O,train
8461,11191,697,C1COCO1,test
17132,12514,1371,c1ccccc1,train
36406,10209,3837,c1c[nH]cn1,train
25420,18128,2602,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CC(N)=O)C(=O)O,train
22752,18210,2020,ACYCLIC::N=C(N)NCCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,train
30101,11008,3320,O=C(CCc1ccccc1)N=CCc1ccccc1,test
10598,9182,859,ACYCLIC::CCOC(=O)CCCCCCCCC(=O)OCC,train
12872,12483,1042,c1ccccc1,train
35385,11898,3769,O=C1CNC(c2ccccn2)=N1,train
35778,18508,3794,c1c[nH]cn1,train
31033,21629,3407,c1ccc(Nc2ccccc2)cc1,test
37870,6600,3949,O=C1CCCC1,train
30354,22515,3341,O=S(=O)(NC1CCc2[nH]c3ccccc3c2C1)c1ccccc1,test
31707,7563,3465,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)NCC,train
11726,11869,943,ACYCLIC::COCCOCC(C)(C)O,test
37682,16414,3935,c1ccc(-c2nccs2)nc1,train
1889,22583,173,c1ccncc1,train
11567,1887,929,O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,test
18389,15019,1456,O=C1CC(=O)C2C(=O)c3cc4ccccc4cc3CC2C1,train
38907,18863,4021,c1ccccc1,train
2210,8826,197,c1ccccc1,train
25175,14480,2552,ACYCLIC::CSCCC(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)C,train
10060,19036,818,ACYCLIC::NCC(=O)CCC(=O)O,train
31088,7557,3412,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)NC(CO)C(=O)O,train
11333,18750,913,ACYCLIC::NC(CCCCNC(CCC(=O)O)C(=O)O)C(=O)O,test
11640,15272,937,O=S(=O)(Nc1ncccn1)c1ccccc1,train
13042,25751,1058,C1CCC(OC2CCCOC2)OC1,train
15301,2252,1252,c1ccccc1,train
33977,8568,3639,ACYCLIC::CCCOCC(C)OCC(C)OCC(C)O,train
23437,19262,2171,ACYCLIC::NCCCCC(NC(=O)C(CS)NC(=O)CN)C(=O)O,train
7092,7616,589,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)(O)O,train
11712,4305,942,ACYCLIC::CC(O)COC(C)(C)C,train
23781,18175,2244,O=C(CCc1c[nH]cn1)NCCc1c[nH]cn1,train
1816,8389,168,ACYCLIC::CCCCOCCOCC(=O)O,test
15788,1429,1286,ACYCLIC::CC(=O)NC(CC(=O)O)C(=O)O,test
16808,5913,1349,ACYCLIC::CC=CCCCO,train
3355,6106,301,ACYCLIC::CCC(C)C(=O)N=CC(=O)O,train
23412,19297,2165,O=C(CCc1ccccc1)NCCc1ccccc1,train
10779,20259,870,O=S(=O)(Nc1ncccn1)c1ccccc1,train
6246,10843,527,C=C1c2ccccc2CCc2ccccc21,train
22114,6202,1891,ACYCLIC::CCC(C)C(NC(=O)C(C)N)C(=O)NC(CCCN=C(N)N)C(=O)O,test
11371,25812,915,ACYCLIC::OCCC(O)CO,train
30388,7255,3344,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(O)CC(=O)O,train
24678,3157,2440,ACYCLIC::CC(C)CC(N)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)O,train
15579,18826,1270,O=C(CCc1c[nH]c2ccccc12)NCCc1ccccc1,test
2507,26076,222,c1ccccc1,train
5143,10816,443,ACYCLIC::CNCC(=O)O,train
6524,22824,546,O=c1cc[nH]c2ccccc12,test
38677,26148,4006,c1ccc(C2COc3ccccc3C2)cc1,train
35780,18508,3794,c1c[nH]cn1,train
37343,13203,3906,O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,train
20515,14532,1624,ACYCLIC::CSCCC(NC(=O)C(C)N)C(=O)O,train
22846,19180,2039,ACYCLIC::NCCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(=O)O)C(=O)O,train
35131,26060,3743,c1ccc(C2CC(c3cccc4c3OC(c3ccccc3)CC4)c3ccccc3O2)cc1,train
9736,9096,794,c1ccc(C2CCNCC2)cc1,train
15296,2252,1252,c1ccccc1,train
17509,13525,1398,c1ccccc1,train
17178,19897,1375,c1ccccc1,train
38454,18289,3989,c1ccccc1,train
9693,23910,791,O=C1CCCO1,train
11474,168,923,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
38039,13542,3962,c1ccc(CCCCc2ccccc2)cc1,test
25667,19336,2655,O=C(C1CCCN1)N1CCCC1,test
25326,18100,2581,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CC(N)=O)C(=O)O,train
21676,4213,1809,ACYCLIC::CC(O)C(NC(=O)C(N)CO)C(=O)O,train
25470,4063,2611,C1CCNC1,train
21782,3219,1268,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,train
31035,13461,3408,O=C(C=Cc1ccccc1)Nc1ccccc1,test
7283,3261,606,c1ccccc1,train
11546,179,928,c1ccc2c(c1)CCC1C2CCC2CCCC21,test
236,7929,33,ACYCLIC::CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,train
30784,7059,3383,O=C1C=CCC1,train
28071,6152,3134,ACYCLIC::CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)O,train
15887,18854,480,c1ccccc1,train
2370,2249,211,c1ccccc1,train
37954,214,3955,c1ccccc1,train
23590,19228,2204,ACYCLIC::NCCCCC(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)O,train
38562,7569,3997,c1ccccc1,train
31961,1137,3486,c1ccccc1,train
17641,1518,1406,c1ccc2[nH]ccc2c1,train
17165,22742,1373,c1ccccc1,train
4831,18760,420,ACYCLIC::NC(CCS)C(=O)O,test
15295,2252,1252,c1ccccc1,train
8913,22479,732,c1ccc2[nH]ccc2c1,train
14855,24193,1213,O=C1CCCO1,train
22530,3010,1974,ACYCLIC::CC(C)C(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,train
16456,13943,1325,C1=NCCc2c1[nH]c1ccccc21,train
22251,3927,1919,c1ccc2[nH]ccc2c1,train
639,2695,79,ACYCLIC::CC(C)=CC(=O)O,train
19318,6197,1519,ACYCLIC::CCC(C)C(N)C(=O)O,test
35302,9256,3763,O=C1NC2(C=C1c1ccccc1)CCCCC2,train
11650,11350,938,O=C(c1ccccc1)c1ccc2[nH]cnc2c1,train
16521,10396,1330,O=C(Cc1ccccc1)OC1CC2NC(C1)C1OC21,train
234,7929,33,ACYCLIC::CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,train
4784,14684,417,ACYCLIC::C[N+](C)(C)CC(=O)[O-],train
19351,18042,305,ACYCLIC::N=C(N)NCCCC(N)C(=O)O,train
14830,1470,1210,C1CCOCC1,train
22832,4027,2036,ACYCLIC::CC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,train
6134,420,519,c1ccccc1,train
4968,6791,430,ACYCLIC::CCCC(N)C(=O)O,train
27336,18174,3006,O=C(CCc1c[nH]c2ccccc12)NCCc1c[nH]cn1,train
19389,18780,1523,ACYCLIC::NC(CO)C(=O)O,train
11257,18271,908,ACYCLIC::N=C(N)NCCCCN,test
32073,21959,3500,ACYCLIC::O=C(O)C(=O)O,train
34758,4747,3706,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,train
10054,19036,818,ACYCLIC::NCC(=O)CCC(=O)O,train
28122,18395,3138,c1ccccc1,train
25425,4199,2603,ACYCLIC::CC(O)C(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,train
13343,25751,1058,C1CCC(OC2CCCOC2)OC1,train
6241,10843,527,C=C1c2ccccc2CCc2ccccc21,train
11686,6469,940,C1COCOC1,test
11557,1887,929,O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,test
33743,24699,3620,ACYCLIC::O=S(=O)(O)CC(O)CNC(CO)(CO)CO,test
10028,3818,814,ACYCLIC::CC(CO)CCO,train
19343,18042,305,ACYCLIC::N=C(N)NCCCC(N)C(=O)O,train
2565,26256,227,c1ccccc1,train
11183,7883,902,c1ccoc1,train
25106,14490,2536,ACYCLIC::CSCCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,train
20613,18732,1639,ACYCLIC::NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O,train
20447,18734,1616,ACYCLIC::NC(CCC(=O)O)C(=O)NC(CS)C(=O)O,train
23752,19347,2238,c1c[nH]cn1,train
1721,23366,161,c1ccncc1,train
36338,26206,3832,c1ccc2c(c1)CC1C3CCCCC23CCN1CC1CCC1,train
29908,18726,3306,ACYCLIC::NC(CCC(=O)NC(CSN=O)C(=O)NCC(=O)O)C(=O)O,train
29783,14455,3298,ACYCLIC::CSC(=N)NCCCC(N)C(=O)O,train
10646,25947,862,c1ccncc1,train
31665,26775,3462,c1nc2c(NC3CCCCC3)nc(Nc3ccc(N4CCOCC4)cc3)nc2[nH]1,train
16337,18962,1316,c1ccc(C2CC2)cc1,train
13283,25711,1076,C1CCOCC1,train
30387,7255,3344,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(O)CC(=O)O,train
31856,15436,3478,c1ccc2c(c1)CCCO2,train
11155,18808,898,ACYCLIC::NC(CSS(=O)(=O)O)C(=O)O,train
34172,8378,3658,ACYCLIC::CCCCOCC(C)OCC(C)OCC(C)OCC(C)OCC(C)OCC(C)O,train
16676,343,1340,ACYCLIC::C=C(C)C(CO)CC=C(C)C,train
14810,16343,1207,O=c1ncccn1C1CCCO1,train
16584,23637,1333,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccccc2)sc2ccccc12,train
8191,25180,678,O=c1[nH]cnc2c1ncn2C1CCCO1,test
575,6046,74,c1ccccc1,train
37813,19353,3945,O=C(CNCCCc1ccccc1)N1CCCC1,train
25278,19276,2572,c1c[nH]cn1,train
3583,22702,324,c1ccc2[nH]ccc2c1,train
11523,1240,926,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
26019,14584,2729,O=C1CCCN1,train
688,4265,83,ACYCLIC::CC(O)CC(=O)O,train
20649,23864,1645,O=C1CCC(C(=O)N2CCCC2)N1,test
11363,18758,914,ACYCLIC::NC(CCOC(=O)CCC(=O)O)C(=O)O,train
17171,19897,1375,c1ccccc1,train
23014,18115,2076,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CCC(=O)O)C(=O)O,train
27015,2940,2940,ACYCLIC::CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,train
21114,6182,1718,c1ccc2[nH]ccc2c1,train
29777,14455,3298,ACYCLIC::CSC(=N)NCCCC(N)C(=O)O,train
37355,20635,3907,C1=CC(n2cnc3c(NC4CC4)ncnc32)CC1,train
1187,2537,121,ACYCLIC::CC(C)(CO)C(O)C(=O)NCCC(=O)O,test
2056,4811,186,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,train
9090,6700,733,O=C1CCCO1,train
3057,19087,278,ACYCLIC::NCC(O)CCC(N)C(=O)O,train
27746,18122,3095,c1ccccc1,train
22834,4028,2037,ACYCLIC::CC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,train
13477,1413,1090,ACYCLIC::CC(=O)NC(C(O)CC(=O)C(=O)O)C(O)C(O)C(O)CO,train
16663,10285,1339,O=c1nc[nH]c2nc[nH]c12,train
4264,8770,378,c1ccc(CC(c2ccccc2)c2ccccc2)cc1,train
5818,4824,491,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
38791,21980,4013,O=C1c2ccccc2C(=O)N1CCc1c[nH]c2ccccc12,train
31541,7649,3449,ACYCLIC::CCCCCCCCC=CCCCCCCCCOCCOP(=O)([O-])OCC[N+](C)(C)C,test
25749,4231,2671,C1CCNC1,train
38313,7654,3980,c1ccc(CCCN2CCOCC2)cc1,train
5836,3328,493,O=C1CCC2C(CCC3C4CCCC4CCC23)C1,test
27771,4223,3101,c1ccccc1,train
27956,18016,3124,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCCCN)C(=O)O,test
20137,6021,1593,C1=CCCCC1,test
25332,3226,2583,ACYCLIC::CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,train
35232,18790,3758,ACYCLIC::NC(CP(=O)(O)O)C(=O)O,train
1448,22392,142,ACYCLIC::O=C(O)CCCCCCCCCC(=O)O,train
28041,6149,3132,ACYCLIC::CCC(C)C(N)C(=O)NC(C)C(=O)O,test
11439,5023,919,O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,test
157,7881,25,ACYCLIC::CCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,train
25761,3031,2674,C1CCNC1,train
10092,20777,820,c1ncc2ncn(C3CCCO3)c2n1,train
34781,4814,3708,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,train
28212,6229,3144,ACYCLIC::CCC(C)C(NC(=O)C(N)CCCCN)C(=O)O,train
17390,23166,1390,c1ccccc1,train
38364,18609,3983,ACYCLIC::NC(=S)NCCCC(N)C(=O)O,train
20261,1432,616,ACYCLIC::CC(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C=O)CCCN=C(N)N,train
24940,3187,2498,c1ccc2[nH]ccc2c1,train
32313,24707,3519,ACYCLIC::O=S(=O)(O)CCN(CCO)CCO,train
7295,6897,607,ACYCLIC::CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,test
2258,9971,202,c1ccoc1,train
20640,18730,1644,C1CCNC1,train
32005,10609,3489,ACYCLIC::CN=C(N)NCCCC(N)C(=O)O,train
21664,18429,1807,ACYCLIC::NC(=O)CCC(NC(=O)C(N)CO)C(=O)O,test
8651,6931,711,ACYCLIC::CCCCC(NC(=O)CN)C(=O)O,train
35930,2417,3804,c1ccccc1,train
19804,25387,1553,O=c1cc(-c2ccccc2)oc2cc(OC3OCCCC3OC3CCCO3)ccc12,test
21340,3155,1746,ACYCLIC::CC(C)CC(N)C(=O)NC(C(=O)O)C(C)O,train
30149,801,3323,c1ccccc1,train
18955,20261,1494,O=S(=O)(c1ccccc1)c1ccccc1,test
5174,19146,445,ACYCLIC::NCCCCC(=O)O,train
3034,1462,276,c1ccccc1,train
15388,2362,667,c1ccccc1,train
15657,22015,1274,c1ccc2[nH]ccc2c1,train
20706,6251,1657,c1ccccc1,train
15436,2316,1261,C1CCNC1,train
6934,25765,576,C1CCC(OCC2CC(OC3CCCCO3)CCO2)OC1,train
31117,24675,3414,O=S(=O)(Nc1ccccc1)c1ccccc1,train
22212,3921,1912,ACYCLIC::CC(N)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,train
18174,3735,1442,C1CCC2C(C1)CCC1C3CCCC3CCC21,train
20725,18407,1662,c1ccccc1,train
37267,14680,3898,S=c1[nH]cc[nH]1,train
20707,6251,1657,c1ccccc1,train
267,7580,36,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN,train
36252,10856,3827,ACYCLIC::CNCCCCC(N)C(=O)O,test
23460,19215,2175,ACYCLIC::NCCCCC(NC(=O)C(CCC(=O)O)NC(=O)CN)C(=O)O,train
2813,23376,73,c1ccoc1,train
4403,25808,388,ACYCLIC::OCC=CCO,test
28117,18395,3138,c1ccccc1,train
21830,18822,1842,c1ccc2[nH]ccc2c1,train
21366,14510,1749,ACYCLIC::CSCCC(N)C(=O)NC(CS)C(=O)O,test
13609,22371,1102,ACYCLIC::O=C(O)CCCC=CCC=CCC=CCC=CCCCCCO,train
21506,18235,1776,C1CCNC1,train
13257,25712,1074,ACYCLIC::OCC(O)C(O)CO,train
11714,4305,942,ACYCLIC::CC(O)COC(C)(C)C,train
11403,23556,917,c1ccccc1,train
26359,17998,2801,C1CCNC1,train
38773,10155,4012,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,train
30360,22515,3341,O=S(=O)(NC1CCc2[nH]c3ccccc3c2C1)c1ccccc1,test
6827,18816,569,c1ccc2[nH]ccc2c1,train
23763,18260,2240,c1c[nH]cn1,train
28645,3247,3178,c1ccc2[nH]ccc2c1,train
5976,21246,504,C1CCOCC1,train
22802,2989,2030,ACYCLIC::CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,test
27080,2965,2954,c1c[nH]cn1,train
32699,22534,3546,ACYCLIC::O=C(O)CN(CCO)CCO,train
16064,3856,1300,c1ccc(CCNc2ncnc3c2ncn3C2CCCO2)cc1,test
25291,18168,2574,c1c[nH]cn1,train
22155,14531,1899,ACYCLIC::CSCCC(NC(=O)C(C)N)C(=O)NC(CCCN=C(N)N)C(=O)O,train
17431,13732,1393,c1ccccc1,train
5121,3210,441,ACYCLIC::CC(C)CC(N)CC(=O)O,train
19426,14527,1525,ACYCLIC::CSCCC(N)C(=O)O,train
39664,23830,4075,O=C1CC(c2ccccc2)Oc2ccccc21,train
21460,22243,1766,C1CCNC1,train
28743,14487,3185,ACYCLIC::CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,test
5703,18764,483,ACYCLIC::NC(CCl)C(=O)O,train
36361,18278,3834,ACYCLIC::N=C(N)NOCCC(N)C(=O)O,train
6898,24610,572,C1CCOCC1,train
154,7881,25,ACYCLIC::CCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,train
17648,1518,1406,c1ccc2[nH]ccc2c1,train
19344,18042,305,ACYCLIC::N=C(N)NCCCC(N)C(=O)O,train
10902,19467,880,c1ccccc1,train
6893,24610,572,C1CCOCC1,train
18074,11947,1435,c1ccccc1,train
24201,6162,2336,ACYCLIC::CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,test
28391,4035,3159,ACYCLIC::CC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,train
21971,14578,1862,c1ccccc1,train
35237,18790,3758,ACYCLIC::NC(CP(=O)(O)O)C(=O)O,train
36175,20476,3821,c1ccc2ncccc2c1,train
29192,7556,3255,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)NC(C)CO,train
22810,19263,2032,c1ccc2[nH]ccc2c1,train
