mol_id,canonical_smiles,scaffold_key,scaffold_policy,split
17174,Cn1cnc2c(ncn2C2OC(CO)C(O)C2O)c1=N,N=c1[nH]cnc2c1ncn2C1CCCO1,murcko,train
17183,Cn1cncc1CC(N)C(=O)O,c1c[nH]cn1,murcko,train
17476,Fc1ccc2onc(C3CCNCC3)c2c1,c1ccc2c(C3CCNCC3)noc2c1,murcko,test
17644,N#CCC(N)C(=O)O,ACYCLIC::N#CCC(N)C(=O)O,acyclic_unique,train
17981,N=C(N)N=C(N)Nc1ccc(Cl)cc1,c1ccccc1,murcko,train
17990,N=C(N)NC(CC(=O)O)C(=O)O,ACYCLIC::N=C(N)NC(CC(=O)O)C(=O)O,acyclic_unique,train
17991,N=C(N)NC(CCC(=O)O)C(=O)O,ACYCLIC::N=C(N)NC(CCC(=O)O)C(=O)O,acyclic_unique,train
17992,N=C(N)NCC(=O)O,ACYCLIC::N=C(N)NCC(=O)O,acyclic_unique,train
17995,N=C(N)NCCCC(N)C(=O)N1CCCC1C(=O)N1CC(O)CC1C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(CO)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,O=C(CNC(=O)C1CCCN1C(=O)C1CCCN1)NC(Cc1ccccc1)C(=O)NCC(=O)N1CCCC1C(=O)NCCc1ccccc1,murcko,train
17998,N=C(N)NCCCC(N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O,C1CCNC1,murcko,train
18001,N=C(N)NCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
18002,N=C(N)NCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
18003,N=C(N)NCCCC(N)C(=O)NC(CC(=O)O)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CC(=O)O)C(=O)O,acyclic_unique,test
18004,N=C(N)NCCCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
18005,N=C(N)NCCCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
18007,N=C(N)NCCCC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
18008,N=C(N)NCCCC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
18009,N=C(N)NCCCC(N)C(=O)NC(CCC(=O)O)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCC(=O)O)C(=O)O,acyclic_unique,train
18010,N=C(N)NCCCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
18011,N=C(N)NCCCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
18012,N=C(N)NCCCC(N)C(=O)NC(CCC(N)=O)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCC(N)=O)C(=O)O,acyclic_unique,train
18014,N=C(N)NCCCC(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
18015,N=C(N)NCCCC(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
18016,N=C(N)NCCCC(N)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
18017,N=C(N)NCCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
18018,N=C(N)NCCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
18019,N=C(N)NCCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
18021,N=C(N)NCCCC(N)C(=O)NC(CO)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CO)C(=O)O,acyclic_unique,train
18022,N=C(N)NCCCC(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
18023,N=C(N)NCCCC(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
18024,N=C(N)NCCCC(N)C(=O)NC(CS)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CS)C(=O)O,acyclic_unique,train
18025,N=C(N)NCCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
18027,N=C(N)NCCCC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
18028,N=C(N)NCCCC(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CCCCN)C(=O)O,c1c[nH]cn1,murcko,train
18029,N=C(N)NCCCC(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1c[nH]cn1,murcko,train
18030,N=C(N)NCCCC(N)C(=O)NC(Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
18031,N=C(N)NCCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
18032,N=C(N)NCCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
18033,N=C(N)NCCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
18034,N=C(N)NCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
18035,N=C(N)NCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
18036,N=C(N)NCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
18038,N=C(N)NCCCC(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
18042,N=C(N)NCCCC(N)C(=O)O,ACYCLIC::N=C(N)NCCCC(N)C(=O)O,acyclic_unique,train
18043,N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,acyclic_unique,train
18044,N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)O,acyclic_unique,train
18045,N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(=O)O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(=O)O)C(=O)O,acyclic_unique,test
18046,N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)O,acyclic_unique,train
18047,N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCCCN)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CCCCN)C(=O)O,acyclic_unique,train
18048,N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CO)C(=O)O,acyclic_unique,train
18049,N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CS)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)CS)C(=O)O,acyclic_unique,train
18050,N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
18051,N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
18052,N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
18053,N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
18054,N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C1CCC(=O)N1)C(=O)O,O=C1CCCN1,murcko,train
18055,N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
18056,N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)CN)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(=O)O)NC(=O)CN)C(=O)O,acyclic_unique,train
18057,N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,acyclic_unique,train
18058,N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)O,acyclic_unique,train
18059,N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCC(=O)O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCC(=O)O)C(=O)O,acyclic_unique,train
18060,N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCC(N)=O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCC(N)=O)C(=O)O,acyclic_unique,train
18061,N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCCCN)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CCCCN)C(=O)O,acyclic_unique,train
18062,N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CO)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CO)C(=O)O,acyclic_unique,train
18063,N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CS)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CS)C(=O)O,acyclic_unique,train
18064,N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
18065,N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
18066,N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
18067,N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
18068,N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C1CCC(=O)N1)C(=O)O,O=C1CCCN1,murcko,train
18069,N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
18070,N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CC(N)=O)NC(=O)CN)C(=O)O,acyclic_unique,train
18071,N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CC(=O)O)C(=O)O,acyclic_unique,train
18072,N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CC(N)=O)C(=O)O,acyclic_unique,train
18073,N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CCC(=O)O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CCC(=O)O)C(=O)O,acyclic_unique,test
18074,N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CCC(N)=O)C(=O)O,acyclic_unique,train
18075,N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CCCCN)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CCCCN)C(=O)O,acyclic_unique,train
18076,N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CO)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CO)C(=O)O,acyclic_unique,train
18077,N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CS)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)CS)C(=O)O,acyclic_unique,train
18078,N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
18079,N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
18080,N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
18081,N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
18082,N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C1CCC(=O)N1)C(=O)O,O=C1CCCN1,murcko,train
18083,N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
18084,N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)CN)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(=O)O)NC(=O)CN)C(=O)O,acyclic_unique,test
18085,N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,acyclic_unique,train
18086,N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CC(N)=O)C(=O)O,acyclic_unique,test
18087,N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCC(=O)O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCC(=O)O)C(=O)O,acyclic_unique,train
18088,N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCC(N)=O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCC(N)=O)C(=O)O,acyclic_unique,test
18089,N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCCCN)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCCCN)C(=O)O,acyclic_unique,train
18090,N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CO)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CO)C(=O)O,acyclic_unique,test
18091,N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CS)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CS)C(=O)O,acyclic_unique,train
18092,N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
18093,N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
18094,N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
18095,N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
18096,N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C1CCC(=O)N1)C(=O)O,O=C1CCCN1,murcko,train
18097,N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
18098,N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)CN)C(=O)O,acyclic_unique,train
18099,N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)O,acyclic_unique,train
18100,N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CC(N)=O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CC(N)=O)C(=O)O,acyclic_unique,train
18101,N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCC(=O)O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCC(=O)O)C(=O)O,acyclic_unique,train
18102,N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCC(N)=O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCC(N)=O)C(=O)O,acyclic_unique,train
18103,N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCCCN)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CCCCN)C(=O)O,acyclic_unique,train
18104,N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CO)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CO)C(=O)O,acyclic_unique,train
18105,N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CS)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CS)C(=O)O,acyclic_unique,train
18106,N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
18107,N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
18108,N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
18109,N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
18110,N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C1CCC(=O)N1)C(=O)O,O=C1CCCN1,murcko,train
18111,N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
18112,N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)CN)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCCN)NC(=O)CN)C(=O)O,acyclic_unique,test
18113,N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)O)C(=O)O,acyclic_unique,test
18114,N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(N)=O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(N)=O)C(=O)O,acyclic_unique,train
18115,N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CCC(=O)O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CCC(=O)O)C(=O)O,acyclic_unique,train
18116,N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CCC(N)=O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CCC(N)=O)C(=O)O,acyclic_unique,test
18117,N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CCCCN)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CCCCN)C(=O)O,acyclic_unique,train
18118,N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CO)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CO)C(=O)O,acyclic_unique,train
18119,N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CS)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CS)C(=O)O,acyclic_unique,train
18120,N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
18121,N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
18122,N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
18123,N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
18124,N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C1CCC(=O)N1)C(=O)O,O=C1CCCN1,murcko,train
18125,N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
18126,N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)CN)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCCN=C(N)N)NC(=O)CN)C(=O)O,acyclic_unique,train
18127,N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CC(=O)O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CC(=O)O)C(=O)O,acyclic_unique,test
18128,N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CC(N)=O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CC(N)=O)C(=O)O,acyclic_unique,train
18129,N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CCC(=O)O)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CCC(=O)O)C(=O)O,acyclic_unique,train
18130,N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CCCCN)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CCCCN)C(=O)O,acyclic_unique,test
18131,N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CO)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CO)C(=O)O,acyclic_unique,test
18132,N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CS)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CS)C(=O)O,acyclic_unique,train
18133,N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
18134,N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
18135,N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
18136,N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
18137,N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C1CCCN1)C(=O)O,C1CCNC1,murcko,train
18138,N=C(N)NCCCC(NC(=O)C(CO)NC(=O)CN)C(=O)O,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CO)NC(=O)CN)C(=O)O,acyclic_unique,train
